title;artist;album;isrc
I Ain't Mad at Cha;2Pac feat. Danny Boy;All Eyez on Me;GBGHC0500011
Me Against the World;2Pac feat. Dramacydal;Me Against the World;USIR19500003
Outlaw;2Pac feat. Dramacydal;Me Against the World;USIR19500015
Tradin War Stories;2Pac feat. Dramacydal, C-Bo & Storm;All Eyez on Me;
Can't C Me;2Pac feat. George Clinton;All Eyez on Me;GBGHC0500027
Thug Passion;2Pac feat. Jewell, Dramacydal & Storm;All Eyez on Me;GBGHC0500017
How Do U Want It;2Pac feat. K-Ci & JoJo;All Eyez on Me;DEA450106900
Check Out Time;2Pac feat. Kurupt & Big Syke;All Eyez on Me;
Two of Us;Aimee Mann & Michael Penn;I Am Sam: Music From and Inspired by the Motion Picture;
We're a Couple of Misfits;Billie Mae Richards & Paul Soles;Rudolph, Frosty and Friends' Favorite Christmas Songs;
Christ for President;Billy Bragg & Wilco;Mermaid Avenue;USEE19800066
Walt Whitman's Niece;Billy Bragg & Wilco;Mermaid Avenue;USEE19800058
Eisler on the Go;Billy Bragg & Wilco;Mermaid Avenue;USEE19800069
Birds and Ships;Billy Bragg & Wilco;Mermaid Avenue;USEE19800061
One by One;Billy Bragg & Wilco;Mermaid Avenue;USEE19800068
4th of July;U2;The Unforgettable Fire;GBAAN8490006
4th of July;Soundgarden;Superunknown;USAMI9400013
7;Prince & The New Power Generation;The Hits 1;USWB19900599
7;Moby;Play;GBAJH9900043
99 Problems;JAY Z;The Black Album;USDJ20301460
99 Problems;Danger Mouse;The Grey Album;
Airbag;The Section Quartet;Strung Out on OK Computer: The String Quartet Tribute to Radiohead;
Airbag;Radiohead;OK Computer;GBAYE9701274
All Along the Watchtower;The Jimi Hendrix Experience;Electric Ladyland;"USMC16856774;USMC19340588"
All I Need;JAY Z;The Blueprint;
All My Friends;LCD Soundsystem;London Sessions;US4GE1000097
Allure;JAY Z;The Black Album;"USDJ20301463;USDJ20301464"
Angel;Pearl Jam;;
Are You Lonesome Tonight?;Elvis Presley;The Top Ten Hits;USRC10200340
Auld Lang Syne;[unknown];25 Christmas Favorites;
Automatic;Weezer;Weezer (The Red Album);USUM70811672
Ave Maria;Ed Starink;25 Christmas Favorites;
Baba O'Riley;Pearl Jam;2006-06-24: Cincinnati, OH, USA;
Beautiful;Eminem;Relapse;USUM70964089
Big Brother;Stevie Wonder;Talking Book;USMO17282857
Birds;Over the Rhine;Eve;
Bitch;Eminem;The Slim Shady LP;
Black Hole Sun;Paul Anka;Rock Swings;
Blackbird;Sarah McLachlan;I Am Sam: Music From and Inspired by the Motion Picture;
Blood;Pearl Jam;2003-05-03: State College, PA, USA;
Blue;R.E.M.;Collapse Into Now;USWB11004205
Blue Christmas;The Platters;25 Christmas Favorites;
Brain Damage;Eminem;The Slim Shady LP;
